Detection_date,Detection_time,Tag_ID,Signal_strength,Connection,Unit,Session_date,Session_time,Session_loc,Bird_ID,Home_Location,Sex,Status
20140527,09:37:30.234,9999 35C3,CA,BC,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140527,10:39:29.589,9999 35C3,C7,C1,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140527,14:21:38.987,9999 35C3,C9,B0,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140527,16:22:59.538,9999 35C3,C7,BF,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140527,17:59:35.033,9999 35C3,C9,AD,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140527,18:00:54.589,9999 35C3,CA,BE,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,06:49:36.740,9999 35C3,E3,97,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,07:31:54.612,9999 35C3,E8,89,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,07:42:05.972,9999 35C3,E4,9E,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,08:28:04.703,9999 35C3,E4,92,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,08:28:36.578,3333 2582,CA,A1,Unit1,20140527,08:48:52.518,JAIM,4955,MACR,M,H
20140528,09:00:11.979,9999 35C3,C9,C7,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,09:35:05.868,9999 35C3,CE,8C,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,10:10:42.008,9999 35C3,DB,86,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,11:02:57.382,9999 35C3,DD,88,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,11:45:22.273,9999 35C3,D5,87,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,11:51:34.488,9999 35C3,EF,96,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,11:55:54.701,9999 35C3,EA,84,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,12:05:45.962,9999 35C3,0F,84,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,12:10:18.200,9999 35C3,E5,8F,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,12:12:21.497,9999 35C3,F1,96,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,12:27:08.825,9999 35C3,CB,AD,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140528,14:41:02.763,9999 35C3,CE,93,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,06:55:13.751,9999 35C3,E5,87,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,06:56:45.291,9999 35C3,EF,8A,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,07:34:51.545,9999 35C3,EA,87,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,09:43:23.259,9999 35C3,F8,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,10:09:11.574,9999 35C3,E8,85,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,10:38:45.462,9999 35C3,F2,8D,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,10:47:54.544,9999 35C3,CE,AD,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,11:00:12.815,9999 35C3,E9,88,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,11:42:12.070,9999 35C3,E8,85,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,12:13:41.351,9999 35C3,09,82,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,13:21:01.219,9999 35C3,D2,92,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,13:29:59.660,9999 35C3,DD,86,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,14:07:01.155,9999 35C3,E5,97,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140529,14:37:37.277,9999 35C3,E4,8D,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,07:09:45.165,9999 35C3,F4,8D,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,07:15:12.223,9999 35C3,F0,89,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,07:36:07.208,9999 35C3,F0,93,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,10:25:12.904,9999 35C3,FD,85,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,11:35:50.586,CCCC 1226,28,82,Unit1,20140527,08:48:52.518,JAIM,5054,HORS,M,B
20140530,13:07:03.599,9999 35C3,D0,8B,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140530,18:00:46.402,9999 35C3,E6,84,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
20140531,06:37:20.688,9999 35C3,ED,98,Unit1,20140527,08:48:52.518,JAIM,5616,MACR,M,H
